"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
19.06777777777778,14.268800000000002,0.,6,-0.2952260599430474,-0.2928505698354229,-0.2822994008222963,-0.2590372774232037,-0.23001809400841466,-0.192209599970397,-0.15178070780387998,-0.10703030320178186,-0.06576739727273662,-0.031088959617022738,0.,0.023958866916132138,0.04600059840089443,0.06431080578624915,0.07845405423944385,0.08546386956538754,0.08986744782885125,0.08986744782885125,0.08986744782885125,0.08986744782885125,0.08986744782885125,0.1943513581692448
19.073333333333334,14.425600000000003,0.,6,-0.2931680250105728,-0.2907925349028915,-0.28223296439256274,-0.2589708409934701,-0.23133869442568766,-0.19353020038761315,-0.153763238676504,-0.10901283407440587,-0.06678953811933752,-0.03211110046362364,0.,0.023958866916132138,0.04653921377786219,0.0648494211632169,0.08007019338924692,0.08708000871524746,0.09215199234171223,0.09215199234171223,0.09215199234171223,0.09215199234171223,0.09215199234171223,0.18359151036119326
19.085555555555562,14.347200000000004,0.,6,-0.29110903081686956,-0.2887335407091882,-0.28216649699646723,-0.2589043735973746,-0.23265991038192624,-0.19485141634390857,-0.15574669361751603,-0.11099628901536107,-0.0678121553913229,-0.033133717735609025,0.,0.023958866916075294,0.047078080206347295,0.06538828759170201,0.08168708583019679,0.08869690115619733,0.09443760169307325,0.09443760169307325,0.09443760169307325,0.09443760169307325,0.09443760169307325,0.1863395268660196
19.09666666666667,14.504000000000003,0.,6,-0.289048777592825,-0.2866732874852005,-0.28209998895692934,-0.2588378655578367,-0.23398193423309976,-0.19617344019502525,-0.1577313613981346,-0.11298095679603648,-0.06883539797155436,-0.03415696031584048,0.,0.023958866916132138,0.04761727614004485,0.06592748352539957,0.08330496696589762,0.09031478229189815,0.09672460864504728,0.09672460864504728,0.09672460864504728,0.09672460864504728,0.09672460864504728,0.17945268144330564
19.11111111111111,14.504000000000003,0.,6,-0.28648469532902254,-0.28410920522139804,-0.2815309863014477,-0.25826886290235507,-0.2348023928197449,-0.1969938987816704,-0.15918540474359588,-0.11446450282312526,-0.0697140982209703,-0.03467843765577072,0.,0.024461317017937745,0.04842018393406988,0.06696949044743405,0.08527969783278877,0.09243619638544942,0.09944601171144996,0.09951559640421692,0.09951559640421692,0.09951559640421692,0.09951559640421692,0.18053138424874896
19.129444444444445,14.974400000000001,0.,6,-0.28171143005960175,-0.2810209985705683,-0.2786455084629438,-0.2571774474034214,-0.2339153240043288,-0.19729313651907887,-0.15948464248100436,-0.11542739685199876,-0.07067699224990065,-0.03467843765571388,0.,0.025486122868926486,0.049444989785058624,0.06853431599495252,0.08684452338030724,0.09508135510884586,0.10209117043484639,0.10283090320859856,0.10283090320859856,0.10283090320859856,0.10283090320859856,0.1864712499222299
19.13555555555556,15.366399999999999,0.,6,-0.2767523153058278,-0.2779308178507449,-0.27555532774306357,-0.25608533424082225,-0.23282321084172963,-0.19759256553777504,-0.15978407149970053,-0.11639090638999505,-0.07164050178789694,-0.03467843765571388,0.,0.026511583804847305,0.05047045072097944,0.07010014182321811,0.08841034920851598,0.097728204692487,0.10473802001848753,0.10614832925085693,0.10614832925085693,0.10614832925085693,0.10614832925085693,0.20842446095055644
19.138333333333335,15.680000000000001,0.,6,-0.27179204855883654,-0.2748399192876718,-0.2724644291799905,-0.25499296738240673,-0.23173084398331412,-0.19789206411326177,-0.16008357007518725,-0.11735463974952154,-0.07260423514742342,-0.03467843765571388,0.,0.02753728295340352,0.05149614986947881,0.07166633138984935,0.08997653877520406,0.10037566913433693,0.10738548446033747,0.10946652592502915,0.10946652592502915,0.10946652592502915,0.10946652592502915,0.20447766441243553
19.138333333333335,15.758400000000002,0.,6,-0.26683142181394714,-0.27174879639852634,-0.269373306290845,-0.25390052124396334,-0.23063839784487072,-0.19819158442521712,-0.1603830903871426,-0.11831844305322647,-0.07356803845107152,-0.03467843765571388,0.,0.028563056543418952,0.05252192345955109,0.0732326346248442,0.09154284201019891,0.10302332571950501,0.11003314104550554,0.11278496342174549,0.11278496342174549,0.11278496342174549,0.11278496342174549,0.20118172045891758
19.131111111111114,16.072,0.,6,-0.2618717310635361,-0.2686582567570781,-0.26628276664939676,-0.252808281233456,-0.22954615783436338,-0.19849104822230856,-0.16068255418423405,-0.11928206450193102,-0.0745316598998329,-0.03467843765571388,0.,0.02958863658568589,0.053547503501761184,0.07479864232232103,0.09310884970767574,0.10567048273225055,0.11268029805825108,0.11610277477996078,0.11610277477996078,0.11610277477996078,0.11610277477996078,0.1611819027143493
19.12388888888889,16.072,0.,6,-0.2569139123021955,-0.26556888361096753,-0.2631933935032862,-0.2517164534787071,-0.2284543300796713,-0.19879039898955853,-0.160981904951484,-0.12024532224080531,-0.07549491763865035,-0.03467843765571388,0.,0.030613829532228465,0.0545726964483606,0.07636405894481868,0.09467426633011655,0.10831664060026469,0.11532645592626523,0.11941933386123083,0.11941933386123083,0.11941933386123083,0.11941933386123083,0.11006133031136618
19.134444444444448,16.542399999999997,0.,6,-0.2519556615433203,-0.2624792412736383,-0.26010375116595696,-0.25062453058808387,-0.22736240718899126,-0.1990897758406618,-0.16128128180258727,-0.12120866391268237,-0.07645825931058425,-0.03467843765571388,0.,0.03163911180860168,0.05559797872473382,0.07792961196918213,0.09623981935453685,0.1109630290401924,0.11797284436619293,0.12273618192949698,0.12273618192949698,0.12273618192949698,0.12273618192949698,0.057927374514844567
19.137222222222228,16.934400000000004,0.,6,-0.24699568279464756,-0.2593885221713208,-0.2570130320636963,-0.24953222715362244,-0.22627010375452983,-0.19938925702695087,-0.16158076298887636,-0.12217234131685473,-0.07742193671469977,-0.03467843765571388,0.,0.03266475140401326,0.05662361832008855,0.07949571060123617,0.09780591798659088,0.11361033976749013,0.12062015509349067,0.12605418594569073,0.12605418594569073,0.12605418594569073,0.12605418594569073,0.05528607682023401
19.158333333333335,17.561600000000002,0.,6,-0.24203260806422122,-0.25629587386526964,-0.2539203837575883,-0.2484392419114556,-0.225177118512363,-0.19968892514714298,-0.16188043110906847,-0.12313662024121186,-0.07838621563911374,-0.03467843765571388,0.,0.03369103119598549,0.05764989811206078,0.08106278678042145,0.09937299416577616,0.11625930292643716,0.12326911825243769,0.1293742610352524,0.1293742610352524,0.1293742610352524,0.1293742610352524,0.07925089992099443
19.17055555555556,18.267200000000003,0.,6,-0.23706521335924435,-0.2532005336468046,-0.2508250435391801,-0.24734530530975007,-0.2240831819107143,-0.1999888541053565,-0.16218036006728198,-0.12410173849610828,-0.07935133389401017,-0.03467843765571388,0.,0.03467843765577072,0.05867707120165733,0.08263122697883318,0.10094143436413106,0.11891057180395137,0.1259203871299519,0.1326972259946615,0.1326972259946615,0.1326972259946615,0.1326972259946615,0.1400395638641139
19.145000000000003,18.816,0.,6,-0.2320995466441218,-0.24926080326542888,-0.24773078008570337,-0.24535528997807887,-0.22298962585284698,-0.19972750245375437,-0.16248018469030967,-0.12467169065223516,-0.08031611641672498,-0.035565711814626866,0.,0.03467843765571388,0.05970388697215867,0.08366275388829081,0.10250932895479536,0.12081953634015008,0.1285707337199824,0.1355805490459261,0.13601903500608614,0.13601903500608614,0.13601903500608614,0.1390050545058158
19.129444444444445,18.816,0.,6,-0.22713920789755093,-0.244300464518858,-0.24463983665742717,-0.24226434654974582,-0.22189724313841452,-0.1986351197393219,-0.16277968761306738,-0.12497119357504971,-0.08127986376507579,-0.03652945916297767,0.,0.03467843765571388,0.060729601009029466,0.08468846792510476,0.10407554125515617,0.12238574864051088,0.1312182365904846,0.13822805191648513,0.13933727984476718,0.13933727984476718,0.13933727984476718,0.09878663346381657
19.13833333333334,18.816,0.,6,-0.22217973314593564,-0.23934098976724272,-0.2415494316116451,-0.23917394150396376,-0.22080505069590117,-0.1975429272968654,-0.16307913836828902,-0.12527064433027135,-0.08224344324736421,-0.03749303864520925,0.,0.03467843765571388,0.06175513638629582,0.08571400330242795,0.10564148075161484,0.12395168813696955,0.13386527831727335,0.14087509364327389,0.142654946709456,0.142654946709456,0.142654946709456,0.04290961398281594
19.161666666666672,18.8944,0.,6,-0.2172160824189291,-0.23437733904023617,-0.23845642438391224,-0.2360809342762309,-0.21971193860582616,-0.1964498152067904,-0.16337884126693325,-0.12557034722885874,-0.08320783408248644,-0.038457429480331484,0.,0.03467843765571388,0.06278153528461416,0.0867404022007463,0.10720873880001136,0.12551894618536608,0.13651454890532477,0.1435243642313253,0.1459754071149746,0.1459754071149746,0.1459754071149746,0.060247048782254
19.183333333333334,19.208000000000002,0.,6,-0.2122465997262566,-0.22940785634756367,-0.23535978307455707,-0.23298429296687573,-0.21861754218036822,-0.1953554187812756,-0.1636788962968012,-0.12587040225878354,-0.08417335801379977,-0.039422953411701656,0.,0.03467843765577072,0.06380914013470829,0.08776800705084042,0.1087778382743636,0.12708804565971832,0.13916693221347032,0.14617674753947085,0.14929976884479856,0.14929976884479856,0.14929976884479856,0.11807345960717067
19.19777777777778,19.364800000000002,0.,6,-0.2072724370612491,-0.22443369368255617,-0.2322602255268862,-0.22988473541920484,-0.21752211511545738,-0.1942599917164216,-0.16397923390132974,-0.12617073986325522,-0.08513979122000137,-0.040389386617903256,0.,0.03467843765571388,0.06483771272371541,0.08879657963984755,0.11034841543607854,0.12865862282143326,0.14182181338327382,0.14883162870927436,0.15262726126684356,0.15262726126684356,0.15262726126684356,0.19617210440586993
19.206666666666667,19.364800000000002,0.,6,-0.2022952504140676,-0.21945650703537467,-0.22915878364068476,-0.22678329353300342,-0.21642602209891493,-0.1931638986998223,-0.16427975409243345,-0.12647126005441578,-0.08610681195762027,-0.04135640735552215,0.,0.03467843765571388,0.0658669106210823,0.08982577753715759,0.111919947411252,0.1302301547966067,0.14447830855607435,0.1514881238820749,0.15595677659774765,0.15595677659774765,0.15595677659774765,0.22572458211437918
19.21055555555556,19.208000000000002,0.,6,-0.1973164077766114,-0.2144776643979185,-0.2260563098546413,-0.2236808197470168,-0.21532956439449435,-0.19206744099540174,-0.164580374271452,-0.1267718802333775,-0.08707415443859645,-0.04232374983644149,0.,0.03467843765577072,0.06689645094917296,0.0908553178653051,0.11349200226050016,0.13180220964585487,0.1471356875876495,0.15414550291365003,0.15928739971212735,0.15928739971212735,0.15928739971212735,0.23359857511183513
19.211111111111112,19.443200000000004,0.,6,-0.19233698914263186,-0.20949824576393894,-0.2229534771470867,-0.2205779870394622,-0.21423297984222245,-0.19097085644312983,-0.16488102922892267,-0.12707253519084816,-0.08804160883033774,-0.04329120422823962,0.,0.03467843765571388,0.0679261103835529,0.09188497729968503,0.11506423897890272,0.1333744463642006,0.14979337404832904,0.15680318937427273,0.16261840814240713,0.16261840814240713,0.16261840814240713,0.21183697433969823
19.224444444444448,19.208000000000002,0.,6,-0.18735577051916152,-0.2045170271404686,-0.21984952280934067,-0.21747403270165933,-0.21313599889003854,-0.18987387549100276,-0.16518179286885015,-0.12737329883077564,-0.0890094129431418,-0.04425900834098684,0.,0.03467843765571388,0.06895614202528577,0.09291500894141791,0.11663704403866859,0.1349472514240233,0.15245202122508772,0.15946183655108825,0.16595062068518018,0.16595062068518018,0.16595062068518018,0.20998608902562702
19.223333333333336,19.051200000000005,0.,6,-0.181878068628464,-0.1990575089201343,-0.21621876554144137,-0.21389237572321917,-0.21151688561553783,-0.18829983010078877,-0.1650059365431389,-0.12719744250506437,-0.08938894846698986,-0.044750404602098115,0.,0.035155153261996475,0.06983359091771035,0.09442208373184258,0.11838095064797471,0.13699727223036007,0.15530747961571478,0.16259804476419504,0.16960786009019557,0.16976060845308893,0.16976060845308893,0.18605406777790023
19.230000000000004,19.1296,0.,6,-0.1746123839674283,-0.1931057345545355,-0.21026699117584258,-0.20981873394316608,-0.20744324383548474,-0.18623409000116453,-0.16297196660207192,-0.12653009350287903,-0.08872159946480451,-0.04475040460215496,0.,0.036123405017747245,0.07080184267346112,0.0964208435547107,0.12037971047084284,0.13953905652277854,0.15784926390813325,0.16622617341323576,0.1732359887392363,0.17406261401549727,0.17406261401549727,0.17848633681074022
19.23277777777778,19.364800000000002,0.,6,-0.16734491479644475,-0.18715249838584214,-0.2043137550071492,-0.20574409164424878,-0.20336860153662428,-0.18416784253929563,-0.16090571914025986,-0.1258625805944007,-0.08805408655638303,-0.04475040460215496,0.,0.037091894583852536,0.07177033223956641,0.09842009428888332,0.12237896120501546,0.14208146509764674,0.16039167248300146,0.16985519315960573,0.17686500848554942,0.1783656761846828,0.1783656761846828,0.1561324974679042
19.251111111111115,19.364800000000002,0.,6,-0.16007345672085194,-0.1811959946571733,-0.19835725127848036,-0.2016672128915502,-0.19929172278386886,-0.18210046097368604,-0.15883833757465027,-0.12519470130735044,-0.08738620726927593,-0.04475040460215496,0.,0.038060915726020994,0.07273935338173487,0.10042044235422054,0.12437930927035268,0.1446252691274026,0.1629354765127573,0.17348620477037002,0.18049602009637056,0.18267110018081212,0.18267110018081212,0.17230102478302173
19.24055555555556,19.835200000000004,0.,6,-0.15280052904887498,-0.17523828709067857,-0.19239954371198564,-0.1975895101821834,-0.19521402007450206,-0.18003266158046927,-0.15677053818137665,-0.1245266870386672,-0.08671819300064953,-0.04475040460215496,0.,0.03903013271195732,0.0737085703676712,0.1024211946995024,0.12638006161563453,0.1471695872720602,0.1654797946574149,0.17711795022592014,0.18412776555192067,0.18697739432366234,0.18697739432366234,0.14867561498169354
19.253888888888895,20.227200000000003,0.,6,-0.14552707652103436,-0.16928014958210724,-0.18644140620341432,-0.19351151320256577,-0.19113602309488442,-0.17796471296298932,-0.1547025895638967,-0.12385862456233099,-0.08605013052425647,-0.04475040460215496,0.,0.03999941964212894,0.07467785729784282,0.10442209143042191,0.12838095834655405,0.14971408902925987,0.16802429641461458,0.18074995776891,0.18775977309491054,0.19128399923323514,0.19128399923323514,0.14965948006351773
19.261111111111116,20.697599999999998,0.,6,-0.13824974005984814,-0.16331883050207807,-0.18048008712338515,-0.18943133862313744,-0.18705584851551293,-0.1758956600866668,-0.15263353668757418,-0.12319020534886249,-0.08538171131084482,-0.04475040460215496,0.,0.040969224159482565,0.07564766181519644,0.10642405661536714,0.13038292353149927,0.15225994951873645,0.17057015690409116,0.1843839047588176,0.19139372008481814,0.19559290381636174,0.19559290381636174,0.14071640523825746
19.29111111111111,21.089600000000004,0.,6,-0.13096537053013435,-0.15735175019796088,-0.17451300681926796,-0.18534722082256394,-0.1829717307148826,-0.1738246076063774,-0.1505624842072848,-0.12252114015205962,-0.08471264611404195,-0.044750404602098115,0.,0.04193996592931626,0.07661840358503014,0.10842795656839144,0.13238682348452357,0.15480827041551493,0.17311847780086964,0.18802136372028144,0.19503117904628198,0.19990597267326393,0.19990597267326393,0.17175681186744274
19.32555555555556,21.7168,0.,6,-0.1236688243444064,-0.15137469523739355,-0.16853595185870063,-0.18125627595242122,-0.17888078584473988,-0.17175009312524026,-0.14848796972614764,-0.12185095653637745,-0.08404246249830294,-0.044750404602098115,0.,0.042912330404931254,0.07759076806064513,0.11043520626918735,0.13439407318526264,0.15736085112183673,0.17567105850719145,0.19166490310993822,0.19867471843593876,0.20422625131755012,0.20422625131755012,0.22680741799299461
19.33777777777778,22.4224,0.,6,-0.11636346058020308,-0.1453904172495868,-0.16255167387089386,-0.1771603873422123,-0.1747848972345878,-0.16967307167794843,-0.1464109482788558,-0.12117996303112477,-0.08337146899305026,-0.044750404602098115,0.,0.043885869943323996,0.07856430759909472,0.11244488164930999,0.13640374856544213,0.15991651651779648,0.1782267239031512,0.19531284556842365,0.2023226608944242,0.20855175084238908,0.20855175084238908,0.3001662871455882
19.336111111111116,22.736000000000004,0.,6,-0.10905610236375196,-0.13940450548187755,-0.15656576210318462,-0.17306338050514114,-0.1706878903974598,-0.16759548317878625,-0.14433335977969364,-0.12050878633652928,-0.08270029229851161,-0.04475040460215496,0.,0.044750404602098115,0.07953811292549062,0.1142165505812045,0.13841397261120392,0.16237283952733605,0.18078308702655477,0.19896178395907782,0.20597159928507836,0.21287843128067152,0.21287843128067152,0.3299825778411099
19.34166666666667,23.206400000000002,0.,6,-0.10174800934908035,-0.1325768487940877,-0.15057924841659087,-0.16774050503789795,-0.16659047158208296,-0.1642149814744016,-0.14225556236669945,-0.11899343896766368,-0.08202904811309963,-0.04422055407502512,0.,0.044750404602098115,0.0805120161738273,0.11519045382959803,0.14042439879688118,0.16438326571301332,0.18333970720743764,0.2016499145927355,0.20962090459812543,0.21663071992412597,0.21720554679234283,0.3231693118213603
19.335000000000004,23.833600000000004,0.,6,-0.09444012627670872,-0.12526896572177293,-0.14459290670674818,-0.16175416332805526,-0.16249317047470413,-0.16011768036702279,-0.1401778246433878,-0.11691570124429518,-0.08135782321085117,-0.04354932917277665,0.,0.044750404602098115,0.08148589144451535,0.11616432910022922,0.14243476722833748,0.16639363414441277,0.18589625394332643,0.20420646132868114,0.21327010507621935,0.2202799204022199,0.22153253799734784,0.27205057904270047
19.350555555555555,24.5392,0.,6,-0.08713056366559613,-0.11795940311066033,-0.13860518918221487,-0.15576644580352195,-0.15839492770260222,-0.15601943759492087,-0.13809960940267274,-0.11483748600358012,-0.0806864440438062,-0.042877950005788534,0.,0.04475040460215496,0.08245999053667674,0.11713842819239062,0.14444559769395937,0.16840446461003467,0.1884533882391679,0.20676359562452262,0.2169201442341091,0.22392995956010964,0.2258605236557969,0.2460888554973295
19.35944444444445,25.0096,0.,6,-0.07981638232297428,-0.11064522176803848,-0.13261368816739605,-0.14977494478870312,-0.15429409535244076,-0.15191860524475942,-0.1360200809892831,-0.11275795759019047,-0.08001464064903985,-0.042206146610965334,0.,0.044750404602098115,0.08343470513790407,0.11811314279361795,0.1464576987534656,0.17041656566959773,0.1910121383247656,0.20932234571012032,0.22057248976125265,0.2275823050872532,0.23019124406113178,0.2134329365001616
19.393888888888895,25.401600000000002,0.,6,-0.07249401322883386,-0.10332285267389807,-0.12661548005581835,-0.14377673667712543,-0.15018867238649136,-0.14781318227881002,-0.1339382246787295,-0.1106761012796369,-0.07934208521385244,-0.04153359117583477,0.,0.044750404602098115,0.08441051086890639,0.11908894852462026,0.14847205222963566,0.1724309191457678,0.19357375276513267,0.21188396015048738,0.22422892385230853,0.23123873917830906,0.23452681242702056,0.24403445803876941
19.41722222222222,26.264,0.,6,-0.06516072713282028,-0.09598956657782765,-0.12060832914875164,-0.1377695857700587,-0.14607712859952926,-0.14370163849184792,-0.13185326450530965,-0.10859114110621704,-0.07866852705831207,-0.04086003302023755,0.,0.044750404602098115,0.08538777143957077,0.12006620909528465,0.15048940892791052,0.1744482758439858,0.19613918634513539,0.21444939373043326,0.22789080936183836,0.2349006246878389,0.23886884474023873,0.2824717702316097
19.439444444444447,26.969600000000003,0.,6,-0.05781883340068816,-0.08864767284569552,-0.11459412719142392,-0.131755383812731,-0.1419607587806695,-0.139585268673045,-0.1297658570554745,-0.10650373365638188,-0.077994178296251,-0.04018568425817648,0.,0.044750404602098115,0.08636617909530742,0.12104461675107814,0.1525091335512343,0.17646800046736644,0.19870763116972512,0.21701783855507983,0.23155699310507316,0.2385668084310737,0.24321597362728653,0.3362947493623145
19.455555555555556,28.067200000000003,0.,6,-0.05046969665767165,-0.08129853610267901,-0.10857399203320028,-0.12573524865450736,-0.13784032803255286,-0.13546483792487152,-0.12767639031198996,-0.10441426691289735,-0.07731916426780572,-0.039510670229731204,0.,0.044750404602098115,0.08734555198128646,0.12202398963700034,0.1545308506969718,0.17848971761310395,0.20127860984661083,0.21958881723196555,0.23522679365481736,0.2422366089808179,0.2475673910947762,0.35936458537460014
19.465555555555557,29.948800000000002,0.,6,-0.043115626269525364,-0.07394446571453273,-0.10254981541930874,-0.11971107204061582,-0.13371713114412387,-0.13134164103644252,-0.1255855208612502,-0.10232339746215757,-0.07664369708680852,-0.038835203048734,0.,0.04475040460215496,0.08832558234286125,0.12300401999857513,0.15655392506812404,0.18051279198425618,0.20385131448080074,0.22216152186615545,0.23889905782635878,0.24590887315235932,0.25192172976926486,0.36975748584317625
19.482222222222227,31.9872,0.,6,-0.03575651726509932,-0.06658535671010668,-0.09652151136140219,-0.11368276798265242,-0.12959110926141193,-0.12721561915373059,-0.12349321885841391,-0.10023109545937814,-0.07596776711181974,-0.038159273073745226,0.,0.044750404602098115,0.08930628416891295,0.12398472182462683,0.15857838554177306,0.1825372524579052,0.20642578179479187,0.2247359891801466,0.24257383803717403,0.24958365336317456,0.25627905180402877,0.35996948907605
19.505555555555556,33.6336,0.,6,-0.028551175024745135,-0.059544534911708524,-0.09037337435677273,-0.10797411788900035,-0.12513537451030743,-0.12341120490998492,-0.12103571480230357,-0.0984624897587878,-0.07520036635975202,-0.037808494038074514,0.,0.04442455947173585,0.0891749640738908,0.12464058571697478,0.15931902337268866,0.1842379469549087,0.20819681387104083,0.22698725538350573,0.2452974627688036,0.2529363625025667,0.25994617782851037,0.38397689703975657
19.52,34.7312,0.,6,-0.021175264016221718,-0.052848009734134394,-0.0836768491791986,-0.10261105524341474,-0.11977231186472181,-0.1199542232515114,-0.11757873314383005,-0.09704328927006145,-0.07378116587096883,-0.03780849403801767,0.,0.043747279680815154,0.08849768428291327,0.1249459661900687,0.15962440384583942,0.18558917043657175,0.2095480373527039,0.2288895840559917,0.2471997914413464,0.2559412013703195,0.26295101669632004,0.39565974052651903
19.540000000000006,34.888000000000005,0.,6,-0.013792842936140914,-0.046145574119520916,-0.07697441356452828,-0.09724325909149911,-0.11440451571280619,-0.11649419041771125,-0.11411870031002991,-0.09562283617714229,-0.07236071277804967,-0.037808494038074514,0.,0.04306940211421306,0.08781980671636802,0.1252516161958397,0.15993005385155357,0.18694158652505166,0.2109004534411838,0.23079359174761294,0.24910379913296765,0.25894869234656426,0.2659585076725648,0.41295327083935995
19.539444444444445,34.888000000000005,0.,6,-0.0064067468157986696,-0.03943980196788743,-0.0702686414128948,-0.091872790799016,-0.10903404742032308,-0.11303243514623773,-0.11065694503861323,-0.09420167596903184,-0.07093955256999607,-0.037808494038074514,0.,0.04239118709358536,0.08714159169574032,0.12555741835700474,0.16023585601277546,0.188294675859197,0.21225354277532915,0.23269854727260508,0.2510087546579598,0.26195768048074797,0.2689674958067485,0.3894475854447417
19.567222222222224,34.888000000000005,0.,6,0.0009844943611483359,-0.03272935866431226,-0.06355819810937646,-0.08649858150954515,-0.10365983813085222,-0.10956826846199874,-0.1071927783543174,-0.09277952579958537,-0.06951740240049276,-0.037808494038074514,0.,0.04171249963746959,0.08646290423962455,0.1258634335360398,0.16054187119175367,0.18964870773754683,0.21360757465367897,0.23460482976440744,0.2529150371497053,0.264968764636194,0.27197857996219454,0.371210486348377
19.587222222222223,34.888000000000005,0.,6,0.008384765637288183,-0.026010717012582063,-0.056839556457589424,-0.08111780638870414,-0.09827906301001121,-0.10609986950220218,-0.10372437939452084,-0.0913556381468652,-0.06809351474782943,-0.03780849403801767,0.,0.04103298300873348,0.0857833876108316,0.1261698225828809,0.16084826023859478,0.19100439387688084,0.21496326079301298,0.23651344121816464,0.25482364860351936,0.2679835275227447,0.2749933428487452,0.36328697421919937
19.610555555555557,35.201600000000006,0.,6,0.01579322700325747,-0.01928463964986804,-0.0501134790948754,-0.07573107621163899,-0.09289233283294607,-0.10262763196709557,-0.10025214185941422,-0.089930174637459,-0.06666805123842323,-0.037808494038074514,0.,0.04035271433957632,0.08510311894173128,0.12647655071913277,0.16115498837484665,0.1923615803924008,0.21632044730853295,0.23842416498627017,0.2567343723716249,0.27100162693267293,0.27801144225867347,0.38963509721678885
19.633333333333333,35.123200000000004,0.,6,0.023210403465043328,-0.012550649927732138,-0.0433794893727395,-0.0703380092438124,-0.08749926586511947,-0.09915130979396736,-0.09677581968628601,-0.08850303425475659,-0.06524091085566397,-0.037808494038074514,0.,0.03967164542245882,0.08442205002461378,0.1267836396813209,0.16146207733709161,0.19372036346226196,0.21767923037833725,0.2403371364736131,0.2586473438589678,0.2740232767459361,0.2810330920719366,0.39530274692918677
19.691111111111113,35.123200000000004,0.,6,0.030642805093975767,-0.005802837409305539,-0.0366316768543129,-0.06493387197895117,-0.08209512860025825,-0.09566785180754778,-0.09329236169992328,-0.08707296439456513,-0.06381084099552936,-0.037808494038074514,0.,0.03898917848164274,0.0837395830837977,0.12709135900212232,0.1617697966578362,0.19508193569305377,0.2190408026091859,0.24225403469921503,0.2605642420845129,0.27705112907091234,0.28406094439685603,0.47558145556898995
19.71555555555556,35.0448,0.,6,0.038090746893658434,0.0009590838943722702,-0.02986975555063509,-0.059518435376503476,-0.07667969199781055,-0.0921771103703577,-0.08980162026267635,-0.08563990444713454,-0.062377781048041925,-0.03780849403801767,0.,0.0383052845926386,0.08305568919473671,0.12739972172340686,0.16207815937912073,0.19644635479170347,0.2204052217078356,0.24417494090596392,0.26248514829131864,0.2800853122353715,0.287095127561372,0.536081636725292
19.718333333333337,34.888000000000005,0.,6,0.045543833749832174,0.007751497475169344,-0.023103163095129275,-0.053932002540136637,-0.07126051439837511,-0.08842177101968218,-0.08630846741266396,-0.08393297730498261,-0.06094373113921847,-0.0376816077401827,0.,0.037808494038074514,0.08237132287007398,0.12712172747222894,0.1623867351181616,0.19706517277387547,0.2217705833505761,0.24572945026665138,0.26440738146476406,0.2827175888501188,0.29013140674703664,0.5481357753694577
19.724444444444444,34.496,0.,6,0.052998600624391656,0.015206264349728826,-0.016335045365565293,-0.047163884810572654,-0.06584011524904554,-0.08300137187035261,-0.08281452716266813,-0.08043903705498678,-0.05950935797778811,-0.03624723457875234,0.,0.037808494038074514,0.08168680228072844,0.1264372068828834,0.16269538041393616,0.19737381806965004,0.22313625276268567,0.2470951196788178,0.26633004793347936,0.2846402553188341,0.2931683703477006,0.5186785724709312
19.73666666666667,32.8496,0.,6,0.060456832537113314,0.02266449626239364,-0.009563781758174628,-0.04039262120323883,-0.06041719665273604,-0.07757845327404311,-0.07931896289989027,-0.07694347279220892,-0.058074318107685485,-0.03481219470859287,0.,0.037808494038074514,0.0810019635205208,0.12575236812267576,0.16300416917061966,0.19768260682639038,0.22450255694951693,0.24846142386559222,0.26825360807367815,0.28656381545903287,0.2962067455545707,0.4660461367983968
19.763333333333335,30.968000000000004,0.,6,0.06792241453047154,0.03013007825575187,-0.0027858450767439535,-0.03361468452180816,-0.05498893377512104,-0.07215019039642812,-0.07581995376176565,-0.0734444636540843,-0.05663786400708659,-0.033375740607993976,0.,0.037808494038074514,0.08031644985231878,0.12506685445447374,0.16331326223843234,0.19799169989414622,0.22587020762779275,0.2498290745439249,0.27017906388061874,0.28848927126597346,0.2992481150773756,0.4079688727467338
19.772222222222226,29.792,0.,6,0.07539471659760011,0.037602380322880435,0.003998192700976233,-0.02683064674408797,-0.049555784697531635,-0.06671704131883871,-0.07231779502336622,-0.06994230491568487,-0.055200116895775864,-0.03193799349674009,0.,0.03780849403801767,0.07963031912538554,0.12438072372748366,0.16362263353335038,0.19830107118906426,0.22723908938399973,0.25119795630013186,0.27210625286858203,0.29041646025393675,0.30229222226046204,0.39809718593166243
19.798333333333336,29.008,0.,6,0.08287363373750622,0.04508129746278655,0.010788236245446114,-0.020040603199561247,-0.04411782576659107,-0.06127908238789814,-0.06881253589699554,-0.0664370457893142,-0.05376109697698439,-0.030498973577948618,0.,0.037808494038074514,0.07894358098133125,0.12369398558342937,0.16393227870833016,0.19861071636404404,0.22860918298266597,0.2525680498987981,0.27403514795668116,0.2923453553420359,0.3053390243280205,0.3766347761817466
